,result
180,3.2238049507141113
181,3.2238049507141113
182,3.2238049507141113
183,3.2238049507141113
184,3.2238049507141113
185,3.2238049507141113
186,3.2238049507141113
187,3.2238049507141113
188,3.2238049507141113
189,3.2238049507141113
190,3.2238049507141113
191,3.2238049507141113
192,3.2238049507141113
193,3.2238049507141113
194,3.2238049507141113
195,3.2238049507141113
196,3.2238049507141113
197,3.2238049507141113
198,3.2238049507141113
199,3.2238049507141113
200,3.2238049507141113
201,3.2238049507141113
202,3.2238049507141113
203,3.2238049507141113
204,3.2238049507141113
205,3.2238049507141113
206,3.2238049507141113
207,3.2238049507141113
208,3.2238049507141113
209,3.2238049507141113
210,3.2238049507141113
211,3.2238049507141113
212,3.2238049507141113
213,3.2238049507141113
214,3.2238049507141113
215,3.2238049507141113
216,3.2238049507141113
217,3.2238049507141113
218,3.2238049507141113
219,3.2238049507141113
220,3.2238049507141113
221,3.2238049507141113
222,3.2238049507141113
223,3.2238049507141113
224,3.2238049507141113
225,3.2238049507141113
226,3.2238049507141113
227,3.2238049507141113
228,3.2238049507141113
229,3.2238049507141113
230,3.2238049507141113
231,3.2238049507141113
232,3.2238049507141113
233,3.2238049507141113
234,3.2238049507141113
235,3.2238049507141113
236,3.2238049507141113
237,3.2238049507141113
238,3.2238049507141113
239,3.2238049507141113
240,3.2238049507141113
241,3.2238049507141113
242,3.2238049507141113
243,3.2238049507141113
244,3.2238049507141113
245,3.2238049507141113
246,3.2238049507141113
247,3.2238049507141113
248,3.2238049507141113
249,3.2238049507141113
250,3.2238049507141113
251,3.2238049507141113
252,3.2238049507141113
253,3.2238049507141113
254,3.2238049507141113
255,3.2238049507141113
256,3.2238049507141113
